image_id,x_min,y_min,x_max,y_max,class_id,score,rad_id,image_width,image_height
c454d24257f2d8ddd5701b4ea492141d,0,0,1,1,14,1.0,R09,2048,2500
7eda1e28e4cee7d8016276c87b76259f,586,255,800,337,11,1.0,R08,1912,2256
03e6ecfa6f6fb33dfeac6ca4f9b459c9,2358,1695,2448,1794,8,1.0,R08,2776,2992
a9f2816d377349f221a96f46c728d36e,367,1627,484,1739,2,1.0,R13,2263,2763
aa91a19616d9ea16284536f902a58b92,1750,816,2217,1221,6,1.0,R09,3072,3072
685037ea9d22358b9c189334a75e00e1,0,0,1,1,14,1.0,R02,2048,2500
9340b8c8362e2734af5bf9edecf6efac,1283,464,1688,622,11,1.0,R08,2208,2500
5b34fd56bddef0fba0a3d88286604cbe,845,23,1386,441,9,1.0,R08,3072,3072
7043451da60cb89537435829965759c3,1384,1353,1474,1526,13,1.0,R09,2048,2500
1f65f42456c5ee5b7f14ddee95c88726,0,0,1,1,14,1.0,R02,3072,3072
347180362348e522905047dde655b6d7,1155,204,1414,268,11,1.0,R09,2048,2500
775496129b043e3d68c9c38bb54ead62,0,0,1,1,14,1.0,R14,1994,2430
7fede309b834752d757e90e0ad3405af,0,0,1,1,14,1.0,R05,2642,3170
ea5c6bccc392343d3508aae5bb6f536e,0,0,1,1,14,1.0,R12,2022,2225
2860567dbd5d3f2597072e0b0e45ccd6,292,306,890,900,13,1.0,R09,2304,2880
0a8e835f9864b88429863f285c11078d,0,0,1,1,14,1.0,R03,2715,3223
fb8e11c6b2886b2d41b379e0598669b9,222,1658,390,1959,11,1.0,R09,2304,2880
54122627c6aeed581fde506562a73b2e,379,853,1048,1966,6,1.0,R10,2736,2649
e84a9853202c413ac29099e9389386f6,0,0,1,1,14,1.0,R04,2241,2381
f90442f2620175fa21b6afeda865df11,594,1263,662,1305,8,1.0,R09,2864,3072
4c27e9e5e1f0eccd8fbda6137e6d29d3,0,0,1,1,14,1.0,R05,2504,2559
9fd7f8bc66d606ffee290028c4d5d1f3,1507,483,1621,605,2,1.0,R16,2265,2930
056c4d8c3a338b66ea0247bc5e0237c4,0,0,1,1,14,1.0,R11,2282,2748
6f8e0af5fff2c4c45f6eb841a4221235,1240,755,1565,1091,0,1.0,R10,2472,2844
70485d0ffe6e2b1d90b6127c5c023f18,1876,1809,1936,1869,8,1.0,R10,2812,2816
80bd0e3e1fbd70822b77e8df2dd00ff2,975,128,1420,625,12,1.0,R08,1712,1832
913401d3aa63fb05e9731e4f0230e144,0,0,1,1,14,1.0,R03,1994,2430
1d7ba4000ddf7f707822b2aab9ed4b36,467,1278,795,1579,7,1.0,R09,2304,2880
059ec0fc0d6840cff6e268e46f85faa0,1598,654,1934,1041,2,1.0,R15,2385,2728
44449e4bc91f0abe0cc94d775548bc20,0,0,1,1,14,1.0,R01,2336,2836
906a43ceed5a95c81a94cc7c6ea41027,1054,1205,1221,1324,2,1.0,R14,2517,3007
d3b82f17d58da80f02e2b0812606cee2,649,403,1183,1093,6,1.0,R09,3072,3072
3085ed0a12c197811897a37ca8702d89,0,0,1,1,14,1.0,R01,1994,2430
414ae85a6ec97db19ed913bde0062b11,2180,2482,2253,2677,10,1.0,R09,2806,3072
6b2b72d289bf26b3aaf41548df0ab160,1258,811,1656,1296,0,1.0,R09,2620,2744
a077f8b8a0f82348128918516eacff8a,1140,1725,2197,2160,3,1.0,R09,3072,3072
5848b8e25a269305feec9f640080659f,0,0,1,1,14,1.0,R02,2642,3170
da8a1f7ff197b044c9080c8ad34b1df2,1491,624,1587,848,9,1.0,R09,2024,2400
b1317b9c87824f682908a6c503f8d39d,963,488,1404,644,11,1.0,R09,3131,2810
e628f2132ee111f24dd4ed439cc1fdc1,0,0,1,1,14,1.0,R05,2266,2503
ca2367e34e80cf17deb67602a24e4920,1269,478,1453,560,11,1.0,R09,2152,2256
da7182a1b541864c1687329689b3c438,1168,712,1629,1192,0,1.0,R10,2464,2992
2e1571fc9e41f68fcc84b6094d664416,248,547,1088,1809,5,1.0,R09,2592,3128
9340b8c8362e2734af5bf9edecf6efac,1319,532,1661,594,11,1.0,R09,2208,2500
1409d26e536b423b2a8d4fb117ea1db4,0,0,1,1,14,1.0,R10,2540,3072
7de4d79d0ed23bf080f899d09a652946,1619,455,1878,537,11,1.0,R09,2719,2916
47ed17dcb2cbeec15182ed335a8b5a9e,1723,983,2048,1398,9,1.0,R10,2568,3353
5471e14817cfcb537075c9707d8100d3,0,0,1,1,14,1.0,R02,2048,2500
fd23b01b59784498154c9ee6b60dab4a,1191,888,1500,1243,0,1.0,R08,2304,2880
e694841193437bcb89ad2c1acbf95f79,846,1327,1829,1769,3,1.0,R08,2304,2880
6f693ffb135213d759427b3e0d26904e,0,0,1,1,14,1.0,R09,2642,3170
7b759182d86f6a44b377ffcfce8a3b53,1463,679,1835,1134,0,1.0,R08,2762,2759
4e64cec5f0f214dd6ab9eb488fe6ddb9,1236,619,1485,1078,0,1.0,R08,2304,2880
de4917c51024b4f810868d211e4f4d40,1307,768,1558,1167,0,1.0,R08,2549,2848
19850eb0ba7a72faf4b329254ab42828,137,2780,286,3063,11,1.0,R08,2712,3264
78ea1df200023de69c0cf9d0c8a28658,0,0,1,1,14,1.0,R09,2540,3072
ee387adc8e34dcbb696539dcbb626a9d,1698,1255,2027,2007,9,1.0,R10,2304,2880
24051b6c68ac93e887c70b671d9197cb,409,1831,682,1951,6,1.0,R08,2304,2880
e2729583d1f9bbee7c2f1a9f3e483936,412,594,796,1036,6,1.0,R09,2540,3072
c5c36ce7f8adbd045bfe59a325eeae47,893,1538,2080,1959,3,1.0,R10,2608,2384
939f505024eade50a8dd7de87dc26146,0,0,1,1,14,1.0,R07,2715,2822
6f71690bf34f0ebf5b14c1ad0ffea243,0,0,1,1,14,1.0,R15,2344,2564
c6ad29cb15e0476259fdf56305b286d4,761,1021,1032,1520,9,1.0,R10,2304,2880
50c088eceb84147617d2d100d7b84c74,0,0,1,1,14,1.0,R01,2510,2906
e7ee695015acda8604f34f0da3849efb,894,1683,2201,2180,3,1.0,R08,2774,3022
b455c6067fa5e154a2c48ac187029022,237,1998,382,2159,10,1.0,R10,2540,3072
065656acda64a18d7e0cb588b9823a5a,0,0,1,1,14,1.0,R11,2517,3028
3e1a02b6f7ce6c76c7b778f0fcf61140,0,0,1,1,14,1.0,R05,2580,2930
c41d4f698ccccbf7068c44c8c14f4e16,2387,322,2581,700,2,1.0,R08,2617,3408
24b3b89454ece6db0ba1a5cb83f3421a,1093,864,1320,1148,0,1.0,R08,2304,2880
d260497f6120426c51399f5f846c16b6,1138,666,1447,1119,0,1.0,R09,2304,2880
901d3c3375a1938dc760bb36e9408d5a,0,0,1,1,14,1.0,R12,2420,2026
15ccc26b9caeef91448a5215ec33fd20,0,0,1,1,14,1.0,R10,2304,2880
5e56b7582a7cb3616e69cf95cb544a17,0,0,1,1,14,1.0,R02,1994,2430
6f322939176779d7af4f7c76701fa91d,806,1483,1924,1883,3,1.0,R08,2392,2592
16edfb76036ad3b10d9479e16ad7e92a,1602,533,1851,776,0,1.0,R10,3072,3072
0564bdb6bbd81f2315d29c96aad37958,0,0,1,1,14,1.0,R16,2590,2930
9163c1b53f6cef4006d0169ee3b24886,0,0,1,1,14,1.0,R03,1962,2174
1283d5ba97663aef3b97ee4f1884e9f9,1019,904,1367,1200,0,1.0,R09,2304,2880
3cd8187f824b95bd1d21945cbce7a15a,1815,1217,2137,1365,13,1.0,R08,2540,3072
5642182ab84445f84b0ff7add906018d,0,0,1,1,14,1.0,R04,2739,3068
393407def518a76fc2b7e8dbaeafa0ce,1141,1006,1417,1302,0,1.0,R09,2304,2880
05e0b2465053b685ca37849eac3dd62f,170,2153,338,2420,11,1.0,R08,2048,2500
3fe37d132711f84805405defb3673681,1017,462,1273,735,0,1.0,R08,2040,1936
59615049fbc2df4b0aaeb3aca6648421,1693,1249,2067,1749,5,1.0,R16,2504,2930
038fc325ff4aa0a21c76d5dd7c740c89,1126,606,1395,889,0,1.0,R10,2304,2880
54122627c6aeed581fde506562a73b2e,524,296,1253,817,11,1.0,R08,2736,2649
ee387adc8e34dcbb696539dcbb626a9d,1949,1255,2109,1631,9,1.0,R09,2304,2880
3052424d097d8b94d387a20248639d47,1066,1684,1303,1934,2,1.0,R10,3156,2954
96a1f3e3ab6a69eafae6f46b130432ec,0,0,1,1,14,1.0,R12,2336,2836
53023065af5f5dbdc581ae1d01c707ba,1871,1944,2263,2157,13,1.0,R08,2566,3060
bc75c3442c357666f6db26efb97e391d,0,0,1,1,14,1.0,R05,2196,2934
8ce1c8d29072b068ae7c6c185213e156,1376,683,1658,974,0,1.0,R08,2622,2640
40db43057f32f22dacd78f2415b142c2,0,0,1,1,14,1.0,R03,2555,3017
53b1a490cd7e3a30e94014bdfd314d14,612,1446,674,1490,9,1.0,R09,2540,3072
5e56b7582a7cb3616e69cf95cb544a17,0,0,1,1,14,1.0,R05,1994,2430
65ba7d69e4f4d0637baefa9f9aa749db,0,0,1,1,14,1.0,R08,2540,3072
f3741f47791eca3ad54e01f9c36188a1,705,398,956,482,11,1.0,R10,2208,2688
89bab84561df6af7b88b6a7d05254725,2061,706,2215,859,13,1.0,R08,3072,3072
31086c8db6231fd63072f8f0e985f4a0,0,0,1,1,14,1.0,R04,1994,2430
6a2119f5509f4f9b7811ff4e7d786a62,1601,854,2455,2235,5,1.0,R09,2730,3212
3a59363995006fd88ee83584b1e3f6e7,888,1747,2039,2373,3,1.0,R10,2377,3290
9d2c6d2e55ac8c64f264087ccc48187a,669,355,1165,616,13,1.0,R08,2540,3072
a5a2a3b02ccb9c3145d553d269e4b0b8,750,1290,1652,1705,3,1.0,R09,2048,2500
0fb17f7ef84cea21569bbcb3fbdd9032,0,0,1,1,14,1.0,R07,2559,2885
ccff375f4139cef65b98385224cfc810,305,358,2272,2646,9,1.0,R09,2571,3090
cc9a84f1f3942ceb845c5f174e5b70cd,1479,1084,1610,1250,9,1.0,R14,2385,2610
4500dc880a0978a7a1f91a0be2756806,1409,775,1719,1035,0,1.0,R09,2540,3072
43a3e561b8fb2f24e425d0a6647e284a,0,0,1,1,14,1.0,R15,1624,1567
af8a91069c23f303111cea4cb0032783,0,0,1,1,14,1.0,R01,1994,2430
e0a7f7a788eedf388b90bf00bd4e39df,457,851,1144,1438,1,1.0,R09,3080,3306
8ddbe682c5955f5e3081dc92e0b46a82,0,0,1,1,14,1.0,R02,2351,3408
a6e5fcb1b8906420a2d8e88f5b4776f7,0,0,1,1,14,1.0,R06,2496,2951
5471e14817cfcb537075c9707d8100d3,0,0,1,1,14,1.0,R08,2048,2500
23f267e42a7e9f496aa143fe11f241ff,1832,1860,1973,2001,11,1.0,R10,2304,2880
4a46cdf01cee2a200f00daedf11576a9,1650,503,2227,729,11,1.0,R09,2995,2810
6a0da094696816e8ccc92c81602173d1,278,895,650,1016,10,1.0,R10,2008,2112
63aa38a879d4ac6b353c5d28da2ba26e,0,0,1,1,14,1.0,R02,3072,3072
5d8aad3fbe2a422089ebf41678bda3ce,145,2745,605,2878,10,1.0,R08,2702,3035
97bf1159c3d5a11144527bd31d2ee628,604,342,872,443,11,1.0,R09,2400,2612
c30ed4f29330984dcba119fda93cd19d,0,0,1,1,14,1.0,R15,2336,2836
12e4da57850720daffb0fcb42e896f01,0,0,1,1,14,1.0,R07,1994,2430
65c9045820f5c8bb44b60cbbf5402d29,755,493,838,575,13,1.0,R10,2304,2880
43c1e275bc208f31cc3b1a6c8fda1ea7,2138,1884,2286,2167,10,1.0,R09,2560,2944
c5f28e4cb80cb30289e4dc4f79304dfa,0,0,1,1,14,1.0,R08,2048,2500
a0348415e6b96ae019627d01bf8e6e8c,0,0,1,1,14,1.0,R01,1994,2430
0b5b42c2920b109c7c876c6ddfcf8df8,0,0,1,1,14,1.0,R02,2336,2836
c1055f06efc1998f3762ca21e9fe5e6f,0,0,1,1,14,1.0,R06,1994,2430
7653a1c4431f1929ae8c73588e39b8d5,1565,646,1700,790,2,1.0,R09,2636,3111
0ac148392d4a9e42884f178cd8de015a,0,0,1,1,14,1.0,R13,2247,2530
8668dfb3c405922dd87bafcb67faf989,0,0,1,1,14,1.0,R02,2539,2935
af8a91069c23f303111cea4cb0032783,0,0,1,1,14,1.0,R07,1994,2430
f90442f2620175fa21b6afeda865df11,1783,1520,2242,1760,13,1.0,R09,2864,3072
2b3a09923dd40a6874d3ee54773575ed,0,0,1,1,14,1.0,R02,2336,2836
5fbefa3cc10484d412c640c489a3efd3,0,0,1,1,14,1.0,R01,1994,2430
04f2409cb10dda9e308d37ec4f889eb4,0,0,1,1,14,1.0,R04,2340,2819
96856fd17a41d64ead800f556f369cdb,1280,600,1583,1001,0,1.0,R08,2384,2364
ba46dcb445340df33566b52d7192ab6e,612,482,867,861,13,1.0,R09,2304,2880
c2c3e9e459681d13dc94b916a3689de4,0,0,1,1,14,1.0,R09,2048,2500
36fb9803c515de8b2b44028af25662ec,684,683,877,974,13,1.0,R10,2304,2880
a5ac5264ecd49bbdb58c894c100eacdf,1452,325,1738,478,11,1.0,R08,2551,3014
dfc835875876b8807553c5b5b2340700,0,0,1,1,14,1.0,R03,1994,2430
8f6709f15f4f222cf7af5bb49f73aa18,953,598,1164,872,0,1.0,R08,1912,2320
e9bbeb5248b591a86ff636b9f0b68549,0,0,1,1,14,1.0,R02,2680,2999
3ef7894e5b9eb83022063d742f481a23,0,0,1,1,14,1.0,R03,2336,2836
07dfe44d410caed5497120ebef07b348,0,0,1,1,14,1.0,R02,3072,3072
75b1cda9857d6c1b9f0bdb21cc42145f,973,1361,1726,1586,3,1.0,R10,2064,2224
ba70f090a5f2a84a5b2f67207be2fef2,0,0,1,1,14,1.0,R13,2048,2500
1caa3fd2d741bbb50cc3fdcc32b6f0cd,463,188,1231,1083,7,1.0,R09,2630,2873
94fe218b2934a56f5c5e9dbbe7c3ab98,0,0,1,1,14,1.0,R06,2604,3015
8eef9b4b8fb6ad366dbd00b813e90682,0,0,1,1,14,1.0,R02,2403,2939
03e6ecfa6f6fb33dfeac6ca4f9b459c9,618,1061,693,1122,8,1.0,R08,2776,2992
7b35cd7b025cfc4bb4099e84f9b0eeeb,0,0,1,1,14,1.0,R06,3072,3072
e53aa24d4f2f17891ca8a6e8dfc0d8e8,0,0,1,1,14,1.0,R03,1994,2430
e6e1f33532a2f3f93d17d2be963cd122,457,720,933,1271,5,1.0,R09,2728,3028
cdac49b4f02a2c0a7bc8c10761de0f01,0,0,1,1,14,1.0,R10,2540,3072
0aa05f2d84af7e6e733730afa17eac2d,1418,595,1712,927,0,1.0,R10,2536,2576
b23a590789d22bfc6f14935fb0acbebb,0,0,1,1,14,1.0,R09,2540,2398
3d0f66e908f56bc5a09dc479a408eea5,0,0,1,1,14,1.0,R07,2517,3028
ca3e09e7614df68776156e7388fa5edb,684,1315,1790,1708,3,1.0,R09,2304,2880
498ac0c4815a890629cf509446a47238,1081,1686,1140,1729,8,1.0,R10,3072,3072
b5a0555e2c623c355901601a907c6342,0,0,1,1,14,1.0,R02,3320,3408
a386c477e7330e967b23747cecc77973,0,0,1,1,14,1.0,R09,2048,2500
7bd33c1ffde27089500d1a6b63e8395b,0,0,1,1,14,1.0,R07,1994,2430
edb61d8f85f46f6da703ab9730bf35b1,972,1199,1047,1272,8,1.0,R10,3072,3072
254cb64978f5020a1a1f5919ae31f05f,0,0,1,1,14,1.0,R17,2336,2836
87686c267f1534a0b3107cbf62b15222,1000,701,1293,991,0,1.0,R10,2304,2880
7ee89ae8abd9f4ebe6447e05a1b4f744,1023,578,1239,834,0,1.0,R08,1888,2184
6f8e0af5fff2c4c45f6eb841a4221235,225,1998,325,2238,10,1.0,R09,2472,2844
b1c990a41d11b14613afb0c2d3f0eb0f,0,0,1,1,14,1.0,R10,3072,3072
6b12cee7c7781057e2cfa4caa7a6c2c8,0,0,1,1,14,1.0,R10,1994,2430
8fcbf4c0ba3178b938cc3c80df975fe3,1401,832,1821,1322,0,1.0,R09,2756,2656
b7e9e8a42a7581a9f40b67f4ed3bab72,1638,666,1964,1105,8,1.0,R08,2800,2483
7cf206f4cfa9f72eb70cd9d5d9200185,208,2127,346,2304,11,1.0,R09,2436,2865
fb04304054886eed00888b616c545f50,0,0,1,1,14,1.0,R14,2360,2578
1fb52c6de89983f8e92e0d3512da68a0,0,0,1,1,14,1.0,R04,2639,3023
58c402c36cd3b9eec1056ba64752fc1f,0,0,1,1,14,1.0,R12,2186,2578
7364d14935061616a0eb887bc6682f46,0,0,1,1,14,1.0,R02,2336,2836
9e9cc9d084546cb6d7f7ddba63411a81,1052,519,1635,1156,0,1.0,R14,2504,2615
e32bc143564632f4a609aa59fd0e1833,0,0,1,1,14,1.0,R16,2520,3032
429e5fb4370c744c01a323073b2efe31,0,0,1,1,14,1.0,R09,2048,2500
95b5b6f29ba51deea4fe7a8848a1b250,1082,854,1387,1221,0,1.0,R10,2304,2880
0f0d638b06992220e2adbbe574bc3c99,0,0,1,1,14,1.0,R10,2540,3072
163898fbc57f00f58ad27e72031a541f,1538,1409,1672,1585,8,1.0,R09,2048,2500
1283d5ba97663aef3b97ee4f1884e9f9,1305,1158,1685,1489,13,1.0,R09,2304,2880
9af4aed4c46bc912ca61a98833359db3,0,0,1,1,14,1.0,R06,2708,2832
e33f67bb274e75146faa95baaa6fbd47,0,0,1,1,14,1.0,R06,1994,2430
53e93d9f8cf885a55e00079256595a86,495,1382,1141,2282,7,1.0,R09,2708,3404
68eb45dbf790f2f829d8c6a8690b0d25,370,381,913,775,1,1.0,R10,2616,3264
54122627c6aeed581fde506562a73b2e,1913,1098,2368,1931,7,1.0,R10,2736,2649
d176f4a976e51940df1dc6e26d6f4161,0,0,1,1,14,1.0,R01,2767,3179
54513c2ba05c261ea2b2a87455634b1c,1262,1374,1339,1437,8,1.0,R09,2311,3408
5c919b023f719647c3773b04498664f5,0,0,1,1,14,1.0,R06,1994,2430
3d267fca7c94f3426d1fc31b62efae19,0,0,1,1,14,1.0,R07,2336,2836
73389cedf5cac39b292141ad966adfcb,2115,1134,2259,1892,9,1.0,R09,2304,2880
389526ec796c3955a9a89a66f04bc247,0,0,1,1,14,1.0,R02,2336,2836
2433a65f5918f29c15db691cf3e9a17a,0,0,1,1,14,1.0,R07,3072,3072
c6c19cc8f966c6353e663a4e299d9a39,261,1894,624,2200,7,1.0,R08,2696,3240
1f38ee92c261e10c63ec84d08f453d38,0,0,1,1,14,1.0,R06,2656,3124
11750f2005f2f50d592c5c5cc145fdfe,905,395,943,436,9,1.0,R10,2672,3286
b412dfe3a17da1fe404b67ec756b8a67,1549,1221,1877,1292,13,1.0,R09,2304,2880
28896771fc2f06e7fe9444b125644731,399,1615,494,1745,10,1.0,R09,2048,2500
a2a8071358cf2858d45596364fd4ec85,2348,1888,2594,2783,11,1.0,R10,3063,3408
9e104788d948797f70790dce9067c277,1198,1669,1728,2581,9,1.0,R15,3000,3000
e75fdf059e59a1560645965b64f51cd2,335,1077,553,1160,2,1.0,R10,2357,3255
db00e203aee2c2b197e8861d0eb64e3b,0,0,1,1,14,1.0,R09,2048,2500
d46a63b662124927ce665a5dcae220b6,0,0,1,1,14,1.0,R07,1994,2430
2ad18a594cbaf3c6d6145a7775829554,2325,2353,2353,2383,8,1.0,R10,2940,3073
05d1b84871feea216485eb3ad14633d8,0,0,1,1,14,1.0,R02,2336,2836
00aca42a24e4ea6066cca2546150c36e,1501,776,1821,1101,0,1.0,R10,2995,3077
e3c5ff1eb0d55039f3bbc3c4875543c3,290,348,1051,815,12,1.0,R09,2231,2436
be8747c0a1878e0230868c016a47f523,887,1420,1889,1797,3,1.0,R09,2304,2880
53b1a490cd7e3a30e94014bdfd314d14,2268,1244,2311,1679,9,1.0,R09,2540,3072
967f2ad4d9bd6d377127624161468188,1835,805,2272,1259,8,1.0,R09,3072,3072
8ce1c8d29072b068ae7c6c185213e156,1315,671,1655,1044,0,1.0,R09,2622,2640
a2511b7d5a4657b9b161d7c3e69587ae,394,1079,450,1122,8,1.0,R10,2304,2880
eaa5aa491942a0bbc9a161ed3f08c2b5,989,215,1378,598,0,1.0,R09,2048,2500
25f2c7b53a6ed09a9aaf73c30357aaf6,1199,534,1514,940,0,1.0,R08,2188,2168
2d063af5457785f5c76ae1e6c06c0037,648,343,849,405,11,1.0,R09,2048,2500
1de1fb0878055fe44cd99abcbde7bfc4,1792,691,2065,1002,0,1.0,R08,3072,3072
ac6f3e00be540393756dd8f31050a9ae,0,0,1,1,14,1.0,R02,2330,2743
d9b51a0471d1ea9b698c9a88c7888925,0,0,1,1,14,1.0,R14,1994,2430
4b001bab36d94f73c1ead3ab74690dbc,236,1217,663,1846,6,1.0,R10,1936,2488
9e6b3b14058606fadddc95950f8b8e3b,1208,829,1455,1147,0,1.0,R08,2381,2292
23c9516db65572bae3125bcaead302d3,318,1091,478,1498,2,1.0,R10,2609,2509
dba518b50e233613f6be0307665cff2e,0,0,1,1,14,1.0,R08,2048,2500
ba8cf1b843900f3e754f6e172f62efc4,1513,468,1952,1056,13,1.0,R09,2304,2880
56fba4cf02658d0592281bf6545798bc,0,0,1,1,14,1.0,R12,1994,2430
cb7a6b61517029d102fd3cbfcdcf0fbe,0,0,1,1,14,1.0,R10,2048,2500
fee46e386a84e134836e01d0b9a38154,823,1466,1941,1833,3,1.0,R09,2540,3072
5031ff28bbbb78291af8b0b640441027,0,0,1,1,14,1.0,R02,2336,2836
93ed73782bc23a0ef9c426c21982d8d7,304,529,1082,1359,9,1.0,R10,2613,3005
e8a33efad92e29059710804688d915bc,0,0,1,1,14,1.0,R10,2048,2500
9da10c35993dacbb939b17bc65e31e2e,0,0,1,1,14,1.0,R03,2444,3006
d4bcbefefd480d4362d7d373a23e8729,2111,1277,2388,1887,10,1.0,R08,2652,2839
6e469682b53c4c558e23632c4c7e4fe5,727,204,875,346,13,1.0,R10,1984,1976
d94b4e689299d6eb3cc8f5ac772d759b,204,1757,344,1950,11,1.0,R08,2525,2492
2cdd80120a508ec319a0f623d5f65bb3,0,0,1,1,14,1.0,R06,2638,3170
31086c8db6231fd63072f8f0e985f4a0,0,0,1,1,14,1.0,R16,1994,2430
9973d197e2fc015ddd99e9dba9d95793,0,0,1,1,14,1.0,R10,2048,2500
8acbe4fb1e5a886042029febc6700af2,1834,2319,1957,2556,10,1.0,R09,2304,2880
89e568e079d67873221ef0cda7f76df9,0,0,1,1,14,1.0,R14,1994,2430
041664dfb960a15686d7e9c4c7b4fd73,0,0,1,1,14,1.0,R02,1994,2430
eb7da1cb8ecea470078571bd8e190e69,0,0,1,1,14,1.0,R06,2590,3041
b9f09915187c2cc01e958da90d97ac89,805,1459,1947,1799,3,1.0,R10,2307,2551
d7eafe6a9ffafc052512cac5aa378efb,652,386,1116,1621,7,1.0,R08,2304,2880
50b13defc76ed84a3b775856bfda2dfb,1987,568,2725,1106,13,1.0,R08,3268,3268
a29b4315c292de2875aa7d5c4a01bc5d,0,0,1,1,14,1.0,R16,2520,3032
529de882ae3a391433f264483777a0b8,0,0,1,1,14,1.0,R10,2304,2880
6d5acf3f8a973a26844d617fffe72998,1159,1000,1465,1446,0,1.0,R10,2304,2880
d6a23b22b844af6f330145bce09c23a5,0,0,1,1,14,1.0,R01,3072,3072
10498c5c45827c22489639065f90d70b,0,0,1,1,14,1.0,R16,2504,2646
e7e0d626d22c869ce85749c0551881a4,0,0,1,1,14,1.0,R14,3000,3000
d66e705e3450a53d0fcc5a7975529b28,0,0,1,1,14,1.0,R08,2048,2500
1042eb8ffeadf2c7f54f7e776a449b05,0,0,1,1,14,1.0,R16,3072,3072
d77ef79ee4580a65dcb1e0e26b91d017,584,1220,755,1513,13,1.0,R10,2304,2880
b5299877c1ca30c0d4f8d4011388ea11,0,0,1,1,14,1.0,R15,2434,2912
659e8fa4b3d038c98fbfc0ab4cfcd411,294,552,1068,1075,11,1.0,R08,2450,3341
ee22245fccd39fca9be413a2b2bbe521,0,0,1,1,14,1.0,R06,2704,3249
5d8c27abe7add51ed3ede20c7d091f16,1190,462,1552,796,0,1.0,R10,2645,2652
e81c764da47fe50a69d9eee322441a8b,0,0,1,1,14,1.0,R05,1994,2430
ee9e445e316c60e028de2486e3f459df,321,2531,388,2605,11,1.0,R10,2766,3336
54d7976f3b2da92eafd691971f78ea2b,690,327,915,482,11,1.0,R10,2540,3072
c978cdb3275ab78fe11929e145dedab2,305,2029,555,2374,10,1.0,R08,2304,2880
0906a09b04f8d82c2cad5b820602a403,249,194,920,1340,5,1.0,R08,2048,2500
d5a12f4363fc2a15bbc8214e39e2253b,0,0,1,1,14,1.0,R03,2483,2791
37969967243726a9e231291224502076,213,387,1401,2484,10,1.0,R09,2893,3158
cc9b6ee01a01702434ad789eef9432fb,0,0,1,1,14,1.0,R09,2048,2500
61eda4cf19454682248154196d27cf07,118,2556,215,2649,11,1.0,R09,2562,3332
75de97fbdf15aa3e1927a97ff9479327,1438,803,1701,1096,0,1.0,R10,3072,3072
75ecc008a5e1a7f034c309b4f3f1e64e,655,670,693,700,8,1.0,R08,1912,1920
afd8ce1c8c525815a5f2709dcf072c70,0,0,1,1,14,1.0,R10,2048,2500
50708867ca7d310f7a521c99e8404366,2064,1582,2182,1767,11,1.0,R10,2304,2880
14155c990928bd35a34c5b63593cb300,0,0,1,1,14,1.0,R16,2372,2478
cda1fee8e8b177301515891b8296acec,0,0,1,1,14,1.0,R08,2048,2500
56923ac65e4a3bf6e8ec0af530c4a205,1621,759,2127,1553,6,1.0,R10,2540,3072
e6e1f33532a2f3f93d17d2be963cd122,1688,619,2330,1532,5,1.0,R10,2728,3028
2c3979232fe659fb46d4ca12263e75d0,1306,643,1625,965,0,1.0,R10,2540,3072
3c4b09bd2eab548d9f86223ccb905deb,2033,1990,2133,2290,11,1.0,R10,2644,3031
f0ccac27f7eea1c854a9c60056a95eda,0,0,1,1,14,1.0,R10,2540,3072
8a41ef300e52bbb24cf55906fce4252f,0,0,1,1,14,1.0,R02,1994,2430
fa1d691e369b258e948303634d83b2f6,1314,1488,1810,2090,10,1.0,R09,2304,2880
b5632581be1d7da89d9d01a9983c4afa,793,981,832,1013,8,1.0,R09,2580,2844
fdd529400be877bedaf4f2df9176cedf,1639,1338,2071,1917,7,1.0,R09,2304,2880
89bc071fbcf2be21ac659b213ee0f40d,0,0,1,1,14,1.0,R12,1994,2430
b73e16e580992f545e375c2d3d6f7387,940,677,1491,1182,0,1.0,R14,2301,2784
41f696d62bd8210f7b21729845cc1eff,0,0,1,1,14,1.0,R12,3000,3000
44999de3c6dd3312011578cdbfc7116e,304,2699,419,2912,11,1.0,R10,2736,3188
3c98c90840a9290511ae8192107f8250,633,1642,1636,1963,3,1.0,R08,2304,2880
fbd4d82ec1018ef94b0b4baf2589a6a2,1110,456,1406,924,0,1.0,R08,2291,2528
b42e930c16c0166dbeae813b47bb8b07,2097,1082,2313,1240,13,1.0,R08,3072,3072
aadca4c2d680af0c23325b0f16cedb97,0,0,1,1,14,1.0,R13,2590,3408
5a58e4e711cccb78407ae86820d643d0,1540,646,1831,1087,0,1.0,R10,3072,3072
756728bcb0238aed0175e8b4d26e7e7e,0,0,1,1,14,1.0,R13,2937,3000
10fa57a7b3532d96bcf34f2dd9c4b4f1,0,0,1,1,14,1.0,R11,2048,2500
e76c69a0601a1f3f059a762b7fb0614e,662,300,1110,395,11,1.0,R09,2563,2916
b42962e103033ae66afb049d00cb477c,656,1962,949,2250,13,1.0,R09,2806,3072
9957e7e58690f10dcdb02b0048a3a1df,0,0,1,1,14,1.0,R15,2472,2746
e628f2132ee111f24dd4ed439cc1fdc1,0,0,1,1,14,1.0,R12,2266,2503
0e093fa90e5be5666cd396d722cc84ac,2105,715,2325,899,6,1.0,R10,2902,3205
